#{"t_start": 1630091105.3969748, "env_id": null}
r,l,t
2352.6235,33,164.213444
2226.2278,31,327.99657
8130.5874,111,500.87631
11241.039,152,673.323321
7005.6494,95,847.294341
11287.54,153,1018.503427
16094.744,218,1197.429295
9754.621,132,1364.479091
7182.3228,98,1527.196204
19730.367,266,1706.281864
4522.5044,62,1864.82351
17216.227,232,2033.75031
13924.598,188,2198.275758
21925.941,295,2373.852455
17724.457,239,2537.221725
17065.768,230,2704.25339
17991.17,242,2868.076419
16023.287,216,3033.124684
17846.643,240,3202.784326
16234.656,219,3362.208839
17921.545,241,3523.886585
17838.164,240,3682.464674
13837.24,187,3838.467522
17503.117,236,3993.289679
20049.395,270,4155.45041
1003.3146,14,4293.055985
16673.24,225,4443.532294
17195.775,231,4595.700715
17945.514,242,4744.533914
19970.45,269,4899.562282
20276.828,273,5051.073189
17814.12,240,5205.187286
16841.148,227,5354.456082
20627.63,277,5511.272065
17469.133,235,5658.480486
20864.488,281,5808.368861
17333.443,233,5958.967036
19709.285,265,6106.560664
22934.084,308,6257.793262
20367.008,274,6399.433327
21187.826,285,6546.449512
20891.982,281,6687.74688
21553.05,290,6826.7422
18031.68,242,6966.782617
22497.805,302,7101.417245
22870.648,307,7244.593858
21246.137,285,7382.249991
24074.773,323,7524.150305
24801.281,333,7660.185781
23963.307,322,7799.619589
21468.152,288,7932.275943
27061.777,363,8068.125789
21187.578,285,8205.676176
20086.639,270,8335.77699
24908.746,335,8473.43256
24818.814,333,8607.624024
28524.854,383,8746.198194
27236.45,366,8882.30986
29825.275,400,9023.105552
25686.002,345,9155.562024
29821.98,400,9291.282305
29815.717,400,9431.394501
29825.31,400,9567.168088
29817.54,400,9702.962487
26941.06,362,9831.556375
29826.322,400,9962.907659
26060.568,350,10087.627715
29813.84,400,10223.690444
29828.197,400,10354.024405
29828.492,400,10481.642991
29414.795,395,10615.663133
29822.166,400,10744.468857
29827.166,400,10877.584434
27107.867,364,11001.947948
